1401.17	55
1400.9	69
1400.63	67
1400.37	65
1400.1	63
1399.83	61
1399.56	57
1399.3	65
1399.03	63
1398.76	71
1398.49	61
1398.23	69
1397.96	73
1397.69	67
1397.42	69
1397.15	73
1396.89	71
1396.62	63
1396.35	55
1396.08	65
1395.82	77
1395.55	75
1395.28	75
1395.01	81
1394.75	79
1394.48	67
1394.21	85
1393.94	91
1393.67	81
1393.41	83
1393.14	75
1392.87	87
1392.6	93
1392.33	91
1392.07	95
1391.8	97
1391.53	101
1391.26	105
1391	113
1390.73	123
1390.46	137
1390.19	149
1389.92	155
1389.66	175
1389.39	217
1389.12	227
1388.85	297
1388.58	379
1388.32	515
1388.05	821
1387.78	1395
1387.51	2645
1387.24	4713
1386.98	6397
1386.71	5977
1386.44	4345
1386.17	2901
1385.9	2063
1385.63	1493
1385.37	1083
1385.1	789
1384.83	573
1384.56	445
1384.29	353
1384.03	251
1383.76	233
1383.49	201
1383.22	165
1382.95	169
1382.68	149
1382.42	135
1382.15	127
1381.88	117
1381.61	113
1381.34	107
1381.07	101
1380.81	105
1380.54	87
1380.27	99
1380	93
1379.73	89
1379.46	79
1379.19	79
1378.93	79
1378.66	85
1378.39	75
1378.12	73
1377.85	75
1377.58	65
1377.32	75
1377.05	73
1376.78	69
1376.51	67
1376.24	67
1375.97	75
1375.7	67
1375.43	73
1375.17	67
1374.9	69
1374.63	77
1374.36	69
1374.09	71
1373.82	67
1373.55	55
1373.28	59
1373.02	65
1372.75	67
1372.48	55
1372.21	69
1371.94	61
1371.67	63
1371.4	61
1371.13	57
1370.86	67
1370.6	61
1370.33	45
1370.06	65
1369.79	69
1369.52	71
1369.25	109
1368.98	169
1368.71	177
1368.44	137
1368.18	81
1367.91	77
1367.64	67
1367.37	57
1367.1	67
1366.83	61
1366.56	55
1366.29	57
1366.02	53
1365.76	57
1365.48	63
1365.22	63
1364.95	71
1364.68	73
1364.41	71
1364.14	63
1363.87	65
1363.6	57
1363.33	65
1363.06	53
1362.79	55
1362.52	51
1362.26	57
1361.99	55
1361.72	53
1361.45	49
1361.18	57
1360.91	51
1360.64	47
1360.37	53
1360.1	51
1359.83	53
1359.56	51
1359.29	47
1359.02	51
1358.75	55
1358.48	51
1358.22	53
1357.95	55
1357.68	55
1357.41	51
1357.14	49
1356.87	51
1356.6	53
1356.33	47
1356.06	51
1355.79	49
1355.52	43
1355.25	45
1354.98	53
1354.71	51
1354.44	51
1354.17	47
1353.9	57
1353.63	47
1353.36	41
1353.09	49
1352.82	45
1352.55	43
1352.28	55
1352.01	39
1351.75	45
1351.47	49
1351.2	41
1350.94	43
1350.66	51
1350.4	41
1350.13	45
1349.85	49
1349.59	55
1349.32	49
1349.05	43
1348.78	47
1348.51	45
1348.24	51
1347.97	45
1347.7	41
1347.43	43
1347.16	47
1346.89	51
1346.62	47
1346.35	39
1346.08	37
1345.81	49
1345.54	45
1345.27	51
1345	37
1344.73	41
1344.46	47
1344.19	47
1343.92	43
1343.65	43
1343.38	43
1343.11	43
1342.84	51
1342.56	51
1342.29	45
1342.03	41
1341.75	47
1341.48	39
1341.21	35
1340.94	47
1340.67	41
1340.4	51
1340.13	47
1339.86	41
1339.59	43
1339.32	39
1339.05	43
1338.78	43
1338.51	49
1338.24	49
1337.97	45
1337.7	49
1337.43	45
1337.16	41
1336.89	41
1336.62	51
1336.35	47
1336.08	45
1335.81	53
1335.54	45
1335.27	41
1334.99	45
1334.72	49
1334.46	49
1334.18	43
1333.91	49
1333.64	39
1333.37	51
1333.1	43
1332.83	47
1332.56	43
1332.29	55
1332.02	45
1331.75	41
1331.48	47
1331.21	47
1330.94	51
1330.66	51
1330.39	43
1330.12	45
1329.85	41
1329.58	51
1329.31	43
1329.04	45
1328.77	43
1328.5	43
1328.23	51
1327.96	41
1327.69	47
1327.42	47
1327.14	47
1326.87	53
1326.6	47
1326.33	47
1326.06	43
1325.79	43
1325.52	37
1325.25	47
1324.98	39
1324.71	51
1324.43	45
1324.16	47
1323.89	51
1323.62	47
1323.35	37
1323.08	49
1322.81	45
1322.54	51
1322.27	41
1321.99	47
1321.72	47
1321.45	49
1321.18	49
1320.91	49
1320.64	47
1320.37	47
1320.1	47
1319.83	49
1319.55	47
1319.28	45
1319.01	47
1318.74	51
1318.47	45
1318.2	49
1317.93	43
1317.65	47
1317.38	51
1317.11	45
1316.84	45
1316.57	47
1316.3	45
1316.03	47
1315.76	55
1315.48	41
1315.21	43
1314.94	47
1314.67	49
1314.4	43
1314.13	47
1313.85	57
1313.58	43
1313.31	45
1313.04	49
1312.77	41
1312.5	45
1312.23	45
1311.95	41
1311.68	51
1311.41	43
1311.14	47
1310.87	47
1310.6	47
1310.32	49
1310.05	51
1309.78	51
1309.51	47
1309.24	51
1308.97	47
1308.69	57
1308.42	51
1308.15	41
1307.88	49
1307.61	47
1307.34	49
1307.06	55
1306.79	49
1306.52	51
1306.25	59
1305.98	53
1305.7	55
1305.43	43
1305.16	49
1304.89	51
1304.62	45
1304.35	55
1304.07	49
1303.8	57
1303.53	43
1303.26	51
1302.98	47
1302.71	53
1302.44	47
1302.17	55
1301.9	59
1301.62	51
1301.35	45
1301.08	53
1300.81	51
1300.54	49
1300.26	55
1299.99	55
1299.72	57
1299.45	61
1299.17	47
1298.9	51
1298.63	51
1298.36	55
1298.09	49
1297.81	53
1297.54	53
1297.27	59
1297	59
1296.73	59
1296.45	63
1296.18	59
1295.91	55
1295.64	59
1295.36	53
1295.09	65
1294.82	59
1294.55	65
1294.27	61
1294	63
1293.73	63
1293.46	63
1293.18	65
1292.91	59
1292.64	55
1292.37	67
1292.09	61
1291.82	65
1291.55	67
1291.28	63
1291	73
1290.73	73
1290.46	75
1290.19	69
1289.91	73
1289.64	73
1289.37	83
1289.09	65
1288.82	79
1288.55	85
1288.28	95
1288	101
1287.73	91
1287.46	109
1287.19	111
1286.91	123
1286.64	123
1286.37	135
1286.09	155
1285.82	199
1285.55	263
1285.28	335
1285	447
1284.73	723
1284.46	1097
1284.18	1785
1283.91	2491
1283.64	2791
1283.37	2677
1283.09	2223
1282.82	1723
1282.55	1337
1282.27	1053
1282	843
1281.73	687
1281.46	619
1281.18	469
1280.91	395
1280.64	321
1280.36	243
1280.09	201
1279.82	153
1279.55	135
1279.27	131
1279	119
1278.72	101
1278.45	85
1278.18	101
1277.9	85
1277.63	85
1277.36	79
1277.09	77
1276.81	65
1276.54	79
1276.27	71
1275.99	73
1275.72	71
1275.45	69
1275.17	61
1274.9	69
1274.63	67
1274.35	63
1274.08	69
1273.81	57
1273.53	65
1273.26	73
1272.99	59
1272.71	65
1272.44	67
1272.17	61
1271.89	63
1271.62	67
1271.35	59
1271.07	67
1270.8	67
1270.53	61
1270.25	69
1269.98	57
1269.71	57
1269.43	63
1269.16	67
1268.88	55
1268.61	63
1268.34	65
1268.06	59
1267.79	59
1267.52	63
1267.24	71
1266.97	59
1266.69	73
1266.42	63
1266.15	71
1265.87	75
1265.6	79
1265.33	91
1265.05	99
1264.78	115
1264.5	125
1264.23	153
1263.96	181
1263.68	201
1263.41	217
1263.14	185
1262.86	181
1262.59	155
1262.31	125
1262.04	117
1261.77	115
1261.49	107
1261.22	93
1260.94	87
1260.67	85
1260.4	69
1260.12	75
1259.85	71
1259.58	67
1259.3	67
1259.03	71
1258.75	65
1258.48	63
1258.2	69
1257.93	75
1257.66	73
1257.38	69
1257.11	59
1256.83	63
1256.56	65
1256.29	55
1256.01	57
1255.74	49
1255.46	47
1255.19	49
1254.91	45
1254.64	51
1254.36	49
1254.09	49
1253.82	49
1253.54	51
1253.27	47
1252.99	45
1252.72	49
1252.45	47
1252.17	41
1251.9	47
1251.62	53
1251.35	39
1251.07	41
1250.8	45
1250.52	43
1250.25	43
1249.98	45
1249.7	43
1249.43	47
1249.15	45
1248.88	49
1248.6	51
1248.33	39
1248.05	51
1247.78	53
1247.51	49
1247.23	49
1246.95	47
1246.68	49
1246.41	45
1246.13	45
1245.86	35
1245.58	41
1245.31	51
1245.03	49
1244.76	39
1244.48	37
1244.21	41
1243.93	47
1243.66	47
1243.38	39
1243.11	45
1242.83	41
1242.56	45
1242.29	41
1242.01	35
1241.74	43
1241.46	39
1241.19	39
1240.91	45
1240.64	37
1240.36	41
1240.09	47
1239.81	43
1239.54	45
1239.26	45
1238.99	35
1238.71	45
1238.44	43
1238.16	43
1237.89	41
1237.61	47
1237.34	45
1237.06	39
1236.79	45
1236.51	41
1236.24	45
1235.96	39
1235.69	47
1235.41	37
1235.14	39
1234.86	39
1234.59	45
1234.31	43
1234.03	49
1233.76	41
1233.48	45
1233.21	41
1232.93	51
1232.66	43
1232.38	41
1232.11	41
1231.83	37
1231.56	41
1231.28	39
1231.01	49
1230.73	43
1230.46	43
1230.18	41
1229.9	41
1229.63	49
1229.35	41
1229.08	51
1228.8	47
1228.53	37
1228.25	45
1227.98	41
1227.7	43
1227.43	45
1227.15	45
1226.87	43
1226.6	39
1226.32	35
1226.05	35
1225.77	47
1225.5	45
1225.22	35
1224.95	45
1224.67	45
1224.39	31
1224.12	43
1223.84	43
1223.57	33
1223.29	41
1223.02	35
1222.74	37
1222.46	37
1222.19	35
1221.91	43
1221.64	39
1221.36	33
1221.09	29
1220.81	35
1220.53	39
1220.26	41
1219.98	37
1219.71	33
1219.43	39
1219.16	35
1218.88	41
1218.6	31
1218.33	35
1218.05	29
1217.78	27
1217.5	39
1217.22	31
1216.95	31
1216.67	31
1216.4	35
1216.12	29
1215.84	31
1215.57	29
1215.29	33
1215.01	33
1214.74	35
1214.46	27
1214.19	29
1213.91	33
1213.63	29
1213.36	33
1213.08	31
1212.81	27
1212.53	29
1212.25	29
1211.98	29
1211.7	29
1211.42	35
1211.15	27
1210.87	29
1210.6	29
1210.32	31
1210.04	27
1209.77	29
1209.49	25
1209.22	25
1208.94	29
1208.66	31
1208.39	31
1208.11	31
1207.83	27
1207.56	25
1207.28	23
1207	27
1206.73	29
1206.45	31
1206.17	31
1205.9	25
1205.62	27
1205.34	31
1205.07	29
1204.79	31
1204.52	25
1204.24	31
1203.96	27
1203.68	25
1203.41	31
1203.13	27
1202.86	27
1202.58	25
1202.3	23
1202.02	29
1201.75	29
1201.47	25
1201.2	29
1200.92	29
1200.64	27
1200.36	25
1200.09	29
1199.81	27
1199.53	27
1199.26	29
1198.98	31
1198.7	25
1198.43	31
1198.15	25
1197.87	31
1197.6	29
1197.32	27
1197.04	27
1196.77	27
1196.49	25
1196.21	23
1195.93	27
1195.66	29
1195.38	23
1195.1	25
1194.83	29
1194.55	27
1194.27	27
1194	27
1193.72	27
1193.44	29
1193.17	27
1192.89	27
1192.61	21
1192.33	23
1192.06	25
1191.78	29
1191.5	25
1191.23	25
1190.95	29
1190.67	25
1190.39	21
1190.12	27
1189.84	33
1189.56	31
1189.28	23
1189.01	27
1188.73	33
1188.45	23
1188.17	19
1187.9	25
1187.62	31
1187.34	27
1187.07	27
1186.79	25
1186.51	25
1186.23	27
1185.96	29
1185.68	27
1185.4	23
1185.12	25
1184.85	27
1184.57	23
1184.29	23
1184.01	25
1183.74	23
1183.46	25
1183.18	23
1182.9	29
1182.63	27
1182.35	27
1182.07	29
1181.79	25
1181.52	23
1181.24	25
1180.96	27
1180.68	21
1180.4	29
1180.13	27
1179.85	27
1179.57	25
1179.29	31
1179.02	27
1178.74	25
1178.46	23
1178.18	25
1177.9	29
1177.63	25
1177.35	25
1177.07	31
1176.79	29
1176.52	25
1176.24	23
1175.96	25
1175.68	31
1175.4	23
1175.13	23
1174.85	23
1174.57	29
1174.29	27
1174.02	27
1173.74	29
1173.46	29
1173.18	27
1172.9	27
1172.62	31
1172.35	17
1172.07	25
1171.79	25
1171.51	21
1171.23	23
1170.96	29
1170.68	29
1170.4	27
1170.12	25
1169.84	25
1169.57	31
1169.29	25
1169.01	27
1168.73	27
1168.45	33
1168.17	31
1167.9	37
1167.62	37
1167.34	35
1167.06	27
1166.78	33
1166.51	31
1166.23	29
1165.95	37
1165.67	37
1165.39	31
1165.11	35
1164.83	29
1164.56	37
1164.28	35
1164	35
1163.72	37
1163.44	35
1163.16	35
1162.88	45
1162.61	43
1162.33	39
1162.05	45
1161.77	39
1161.49	45
1161.21	43
1160.94	45
1160.66	59
1160.38	47
1160.1	45
1159.82	51
1159.54	49
1159.26	57
1158.98	49
1158.71	47
1158.43	57
1158.15	53
1157.87	51
1157.59	45
1157.31	51
1157.03	51
1156.75	49
1156.48	51
1156.2	45
1155.92	45
1155.64	51
1155.36	47
1155.08	41
1154.8	35
1154.52	45
1154.25	35
1153.97	39
1153.69	37
1153.41	39
1153.13	37
1152.85	33
1152.57	37
1152.29	37
1152.01	29
1151.74	29
1151.46	31
1151.18	27
1150.9	31
1150.62	29
1150.34	31
1150.06	27
1149.78	33
1149.5	29
1149.22	33
1148.94	33
1148.67	29
1148.39	33
1148.11	23
1147.83	31
1147.55	29
1147.27	29
1146.99	27
1146.71	35
1146.43	27
1146.15	27
1145.87	29
1145.59	29
1145.31	29
1145.04	23
1144.76	31
1144.48	21
1144.2	25
1143.92	29
1143.64	23
1143.36	27
1143.08	29
1142.8	29
1142.52	27
1142.24	27
1141.96	27
1141.68	27
1141.4	27
1141.12	27
1140.84	25
1140.57	25
1140.29	27
1140.01	25
1139.73	33
1139.45	31
1139.17	29
1138.89	27
1138.61	25
1138.33	25
1138.05	23
1137.77	31
1137.49	27
1137.21	27
1136.93	21
1136.65	25
1136.37	29
1136.09	29
1135.81	27
1135.53	27
1135.25	23
1134.97	29
1134.69	31
1134.41	23
1134.13	23
1133.85	25
1133.57	23
1133.29	31
1133.01	27
1132.73	25
1132.45	29
1132.17	21
1131.89	23
1131.61	23
1131.33	25
1131.05	27
1130.77	23
1130.49	27
1130.21	25
1129.93	25
1129.65	27
1129.37	25
1129.09	25
1128.81	21
1128.53	25
1128.25	25
1127.97	25
1127.69	27
1127.41	25
1127.13	25
1126.85	31
1126.57	25
1126.29	27
1126.01	23
1125.73	29
1125.45	23
1125.17	27
1124.89	25
1124.61	25
1124.33	27
1124.05	27
1123.77	23
1123.49	25
1123.21	25
1122.93	27
1122.65	23
1122.37	27
1122.09	23
1121.81	27
1121.53	23
1121.25	27
1120.97	25
1120.69	27
1120.41	29
1120.13	27
1119.84	25
1119.56	27
1119.28	25
1119	27
1118.72	29
1118.44	25
1118.16	29
1117.88	27
1117.6	27
1117.32	25
1117.04	25
1116.76	23
1116.48	25
1116.2	29
1115.92	25
1115.64	25
1115.36	29
1115.07	27
1114.79	27
1114.51	27
1114.23	25
1113.95	29
1113.67	27
1113.39	19
1113.11	25
1112.83	23
1112.55	23
1112.27	25
1111.99	21
1111.71	23
1111.43	29
1111.14	29
1110.86	27
1110.58	27
1110.3	23
1110.02	27
1109.74	23
1109.46	25
1109.18	29
1108.9	23
1108.62	27
1108.34	21
1108.05	31
1107.77	27
1107.49	31
1107.21	33
1106.93	25
1106.65	25
1106.37	25
1106.09	27
1105.81	27
1105.52	25
1105.24	25
1104.96	25
1104.68	27
1104.4	25
1104.12	25
1103.84	31
1103.56	31
1103.28	25
1102.99	27
1102.71	27
1102.43	27
1102.15	29
1101.87	21
1101.59	25
1101.31	27
1101.02	23
1100.74	29
1100.46	25
1100.18	31
1099.9	27
1099.62	25
1099.34	25
1099.06	27
1098.77	31
1098.49	19
1098.21	33
1097.93	25
1097.65	29
1097.37	27
1097.08	33
1096.8	29
1096.52	27
1096.24	27
1095.96	29
1095.68	27
1095.39	23
1095.11	25
1094.83	21
1094.55	31
1094.27	29
1093.99	27
1093.7	27
1093.42	25
1093.14	23
1092.86	27
1092.58	25
1092.3	29
1092.01	27
1091.73	29
1091.45	27
1091.17	29
1090.89	29
1090.6	29
1090.32	27
1090.04	25
1089.76	23
1089.48	25
1089.2	25
1088.91	29
1088.63	23
1088.35	23
1088.07	23
1087.79	29
1087.51	21
1087.22	27
1086.94	31
1086.66	27
1086.38	25
1086.1	29
1085.81	31
1085.53	29
1085.25	33
1084.97	31
1084.68	33
1084.4	31
1084.12	23
1083.84	29
1083.56	29
1083.27	29
1082.99	33
1082.71	31
1082.43	33
1082.14	35
1081.86	33
1081.58	33
1081.3	35
1081.02	27
1080.73	35
1080.45	31
1080.17	27
1079.89	29
1079.61	31
1079.32	35
1079.04	31
1078.76	31
1078.48	33
1078.19	33
1077.91	31
1077.63	27
1077.35	31
1077.06	27
1076.78	29
1076.5	21
1076.22	27
1075.93	25
1075.65	31
1075.37	27
1075.09	31
1074.8	27
1074.52	33
1074.24	29
1073.96	33
1073.67	27
1073.39	29
1073.11	31
1072.83	37
1072.54	33
1072.26	31
1071.98	23
1071.69	33
1071.41	23
1071.13	33
1070.85	29
1070.56	27
1070.28	31
1070	29
1069.72	29
1069.43	27
1069.15	29
1068.87	33
1068.59	27
1068.3	29
1068.02	27
1067.74	21
1067.45	23
1067.17	27
1066.89	29
1066.6	31
1066.32	27
1066.04	27
1065.75	29
1065.47	27
1065.19	27
1064.91	31
1064.62	29
1064.34	27
1064.06	25
1063.77	31
1063.49	29
1063.21	29
1062.92	27
1062.64	23
1062.36	33
1062.07	21
1061.79	33
1061.51	27
1061.23	27
1060.94	27
1060.66	21
1060.38	25
1060.09	27
1059.81	27
1059.53	29
1059.24	23
1058.96	23
1058.68	29
1058.39	29
1058.11	27
1057.83	27
1057.54	27
1057.26	27
1056.98	19
1056.69	25
1056.41	31
1056.13	31
1055.84	23
1055.56	29
1055.28	27
1054.99	27
1054.71	25
1054.43	23
1054.14	31
1053.86	25
1053.58	27
1053.29	25
1053.01	27
1052.72	25
1052.44	23
1052.16	29
1051.87	27
1051.59	27
1051.31	25
1051.02	27
1050.74	27
1050.46	29
1050.17	25
1049.89	29
1049.6	31
1049.32	23
1049.04	17
1048.75	29
1048.47	27
1048.19	25
1047.9	29
1047.62	25
1047.34	25
1047.05	27
1046.77	25
1046.48	25
1046.2	25
1045.92	23
1045.63	31
1045.35	23
1045.06	29
1044.78	25
1044.5	25
1044.21	27
1043.93	25
1043.64	25
1043.36	27
1043.08	29
1042.79	23
1042.51	31
1042.22	27
1041.94	27
1041.66	29
1041.37	31
1041.09	25
1040.8	25
1040.52	27
1040.24	27
1039.95	21
1039.67	25
1039.38	25
1039.1	29
1038.81	23
1038.53	27
1038.25	29
1037.96	29
1037.68	27
1037.39	27
1037.11	23
1036.82	25
1036.54	25
1036.26	25
1035.97	29
1035.69	23
1035.4	29
1035.12	27
1034.83	25
1034.55	27
1034.27	25
1033.98	27
1033.7	25
1033.41	21
1033.13	27
1032.84	31
1032.56	27
1032.27	25
1031.99	25
1031.71	31
1031.42	29
1031.14	27
1030.85	27
1030.57	23
1030.28	23
1030	25
1029.71	29
1029.43	25
1029.15	25
1028.86	23
1028.58	29
1028.29	23
1028.01	29
1027.72	25
1027.44	31
1027.15	27
1026.87	29
1026.58	27
1026.3	27
1026.01	29
